area_type,availability,location,size,society,total_sqft,bath,balcony,price
10,Ready To Move,Bhuvaneswari Nagar,5,u,1410,4,0,
6,Ready To Move,BTM 2nd Stage,2,Fea 3Al,880,3,0,
6,Ready To Move,Wilson Garden,3,SaageWi,2163,3,0,
6,Ready To Move,Jeevanhalli,2,Puarka ,1200,2,2,
6,Unavailable,7th Phase JP Nagar,3,Puarero,2000,3,0,
6,Unavailable,Iblur Village,3,DNionfl,1920,3,2,
6,Ready To Move,Bagalur Main Road,2,u,1197,2,2,
2,Ready To Move,Ardendale,2,Miwel M,1245,2,2,
6,Unavailable,Balagere,2,Soresea,1007,2,1,
6,Unavailable,Rajarajeshwari Nagar,3,u,1410,2,2,
6,Ready To Move,Chandapura,2,u,950,2,0,
6,Ready To Move,Sarjapur  Road,2,Ahriaup,1050,2,2,
6,Ready To Move,JP Nagar,3,u,1478,2,2,
6,Ready To Move,kanakapura main road,3,u,1425,2,2,
6,Ready To Move,Uttarahalli,3,Ayaya A,1275,2,2,
2,Ready To Move,Munnekollal,2,Akave E,1200,2,1,
2,Ready To Move,Kammanahalli,8,u,5540,6,0,
6,Ready To Move,Thigalarapalya,2,Prtanha,1245,2,3,
6,Ready To Move,Hoodi,2,Mantsm ,1133,2,1,
6,Unavailable,Kathreguppe,3,u,1650,3,3,
6,Ready To Move,Kammasandra,3,Puitea ,1200,3,1,
10,Ready To Move,R.T. Nagar,3,u,900,2,1,
6,Ready To Move,Uttarahalli,2,u,993,2,1,
6,Unavailable,Panathur,1,u,661,2,1,
6,Ready To Move,OMBR Layout,2,u,1101,2,2,
6,Ready To Move,Kengeri Satellite Town,2,Manetr ,785,2,1,
10,Ready To Move,Mysore Road,5,u,1200,3,2,
6,Ready To Move,Vijaya Bank Layout,2,u,1200,2,1,
6,Ready To Move,KR Puram,2,MCvarar,1120,2,1,
6,Unavailable,Varthur,2,Soamsay,1210,2,1,
6,Unavailable,Electronic City Phase II,4,SNbay G,2150,4,2,
10,Ready To Move,Sundara Nagar,4,u,1450,4,2,
6,Unavailable,Electronic City Phase II,2,Sryalan,1000,2,1,
2,Ready To Move,Whitefield,2,u,1197,2,1,
6,Ready To Move,Electronics City Phase 1,1,Shiaa S,695,1,1,
6,Ready To Move,Hebbal,2,Mahosya,1420,2,1,
6,Ready To Move,Electronics City Phase 1,3,u,1565,2,1,
6,Ready To Move,Sultan Palaya,4,RSntsAp,2200,3,3,
6,Ready To Move,Herohalli,2,u,1200,2,1,
6,Ready To Move,Kundalahalli,2,Dieldli,1047,2,1,
6,Ready To Move,BEML Layout,3,u,1375,2,2,
10,Ready To Move,MS Pallya,2,u,990,1,1,
2,Ready To Move,Bagalur,4,Krton S,2400,4,2,
6,Ready To Move,Banashankari Stage III,3,Pridsi ,1260,2,1,
6,Ready To Move,Shanthinagar,2,u,1080,2,2,
2,Ready To Move,Omkar Nagar,3,u,1200,3,2,
6,Unavailable,Chikkalasandra,3,u,1348,2,1,
2,Unavailable,Whitefield,2,u,1170,2,1,
6,Ready To Move,Chandapura,2,PavesGr,806,2,2,
6,Unavailable,Jakkur,2,ArndsSk,1245,2,1,
2,Ready To Move,"Sarjapur Road, ",4,u,2200,4,3,
10,Ready To Move,Tumkur Road,6,u,1200,5,2,
6,Ready To Move,Rajaji Nagar,2,Brway G,1370,3,2,
7,Ready To Move,Thanisandra,2,R ra  R,1449,2,2,
6,Unavailable,Kumbena Agrahara,3,u,1355,3,0,
6,Ready To Move,Murugeshpalya,2,u,1240,2,3,
6,Unavailable,Devanahalli,3,Cerdsga,1290,2,1,
6,Unavailable,Hennur Road,2,Puachal,1232,2,1,
6,Ready To Move,Mahadevpura,2,Neisei ,1212,2,1,
6,Unavailable,Chandapura,3,SuVue S,1225,3,1,
2,Ready To Move,Hebbal,2,Arsil B,1070,2,2,
2,Ready To Move,Raghavendra Layout,3,u,1974,3,2,
6,Ready To Move,Sarjapur  Road,3,PualeSk,1711,3,1,
2,Ready To Move,Jalahalli West,1,Prntsax,460,1,1,
2,Unavailable,Thanisandra,2,Bhmesy ,1276,2,2,
2,Unavailable,Raja Rajeshwari Nagar,2,Prllsan,1168,2,1,
6,Ready To Move,MS Pallya,2,u,1200,2,0,
10,Ready To Move,Canara Bank Colony,9,u,1650,9,3,
6,Ready To Move,Cunningham Road,4,u,5400,4,3,
10,Ready To Move,Old Madras Road,9,u,750,9,3,
6,Ready To Move,Hosa Road,2,SSaleRo,1025,2,1,
6,Unavailable,Hebbal,3,SNontle,2526,3,2,
6,Unavailable,Hoodi,3,GoAirej,1853,3,2,
6,Ready To Move,Jalahalli,2,Kuownri,905,2,2,
10,Ready To Move,Hulimavu,5,u,1500,5,3,
6,Unavailable,Hebbal,3,Cehosy ,3485,5,2,
6,Ready To Move,Bisuvanahalli,2,Prityel,845,2,1,
6,Ready To Move,Banashankari,3,V2anags,1440,2,0,
6,Ready To Move,Hosur Road,4,Saageat,2800,4,2,
6,Ready To Move,Anekal,2,u,732,1,2,
10,Ready To Move,Kothannur,4,u,1200,5,0,
6,Ready To Move,Hosapalya,9,u,3000,9,0,
6,Ready To Move,KR Puram,2,Hivesdr,950,2,1,
6,Ready To Move,Thanisandra,2,Bhmesy ,1098,2,2,
10,Ready To Move,Hegganahalli,3,u,700,2,2,
6,Ready To Move,Budigere,2,PrityTr,1153,2,2,
6,Unavailable,manyata park,2,u,1300,2,1,
6,Ready To Move,Tindlu,2,Alubys ,1166,2,2,
6,Ready To Move,2nd Phase Judicial Layout,2,u,1055,2,1,
6,Ready To Move,Harlur,2,Prncyrn,1197,2,1,
2,Ready To Move,Banashankari Stage III,2,DatroGo,1270,2,2,
6,Ready To Move,Vignana Nagar,9,u,1500,7,0,
10,Ready To Move,Battarahalli,4,u,1200,3,1,
6,Ready To Move,Kaggadasapura,2,u,1164,2,2,
6,Ready To Move,Maruthi Nagar,3,u,1447,2,2,
10,Unavailable,soukya road,3,u,1500,3,1,
10,Ready To Move,Nobo Nagar,3,u,1600,3,0,
6,Ready To Move,Sarjapur  Road,3,MJinele,1198,2,2,
6,Ready To Move,JP Nagar,4,Brnumnn,3200,4,2,
6,Ready To Move,Harlur,2,Prncyrn,1174,2,1,
6,Ready To Move,3rd Phase JP Nagar,4,u,4500,4,3,
6,Ready To Move,Vittasandra,3,Prlla C,1650,3,1,
10,Ready To Move,Shirdi Sai Nagar,7,u,1000,7,3,
6,Ready To Move,Kamala Nagar,2,Dehtipt,1175,2,2,
6,Ready To Move,Uttarahalli,3,u,1345,2,1,
10,Ready To Move,Ramamurthy Nagar,6,u,1560,5,1,
6,Ready To Move,Whitefield,2,SSthamh,1340,2,2,
2,Ready To Move,Jigani,2,DLhtsen,939,2,2,
6,Ready To Move,Sonnenahalli,1,u,605,1,1,
6,Ready To Move,Sarjapur  Road,2,u,1115,2,2,
2,Unavailable,Electronic City,4,u,2992,4,1,
6,Unavailable,Harlur,4,Prncyrn,2572,4,3,
10,Ready To Move,Kothannur,3,u,1200,3,1,
6,Unavailable,Haralur Road,2,SNnia E,1225,2,1,
6,Unavailable,Electronics City Phase 1,2,Shitt S,1340,2,2,
6,Unavailable,Electronic City,2,Prarkun,1128,2,1,
6,Ready To Move,Vittasandra,2,Prlla C,1404,2,1,
6,Ready To Move,Seegehalli,3,MRmesra,1874,2,3,
2,Ready To Move,Kaggadasapura,2,u,1140,2,2,
2,Ready To Move,Meenakunte,4,Sreat R,3677,4,0,
6,Ready To Move,KUDLU MAIN ROAD,2,u,1464,2,2,
10,Unavailable,yettagodi Road,3,u,1200,3,0,
6,Ready To Move,Doddabommasandra,3,u,1736,3,2,
2,Ready To Move,Munireddy Layout,3,Kulons ,1600,2,1,
2,Unavailable,Whitefield,2,u,1249,2,1,
2,Ready To Move,Chandapura,3,Siissi ,1323,2,2,
6,Ready To Move,Vittasandra,3,Prlla C,1650,2,1,
6,Ready To Move,Sahakara Nagar,3,u,1100,2,2,
2,Unavailable,"Panathur Road, ",2,u,1210,2,1,
6,Ready To Move,Haralur Road,2,u,1200,2,2,
6,Ready To Move,Kanakpura Road,3,u,1452,3,3,
2,Ready To Move,Doddakannelli,3,KPareis,1475,2,3,
6,Ready To Move,Thanisandra,2,Bhmesy ,1098,2,1,
6,Ready To Move,Ramagondanahalli,3,DNeremo,1910,3,2,
7,Ready To Move,Basavangudi,4,BriewPa,2000,4,1,
6,Ready To Move,Celebrity Paradise Layout,1,u,550,1,1,
6,Ready To Move,Puttappa Layout,2,Teara S,1400,2,1,
6,Unavailable,Electronic City Phase II,3,Sryalan,1220,2,1,
10,Ready To Move,Koramangala,2,u,1350,2,0,
6,Ready To Move,Malleshwaram,3,Emage H,1582,3,2,
6,Ready To Move,Prithvi Layout,2,Srllaan,1121,2,3,
10,Ready To Move,Navodaya Nagar,2,u,2000,2,0,
6,Ready To Move,Haralur Road,2,RInceeg,1244,2,2,
6,Ready To Move,Yelahanka,2,Ulure S,1090,2,2,
6,Ready To Move,Panathur,2,Saite G,1140,2,1,
6,Ready To Move,Kogilu,3,u,1664,2,2,
10,Ready To Move,Kenchenhalli,2,u,825,3,2,
6,Ready To Move,HSR Layout,2,SrisePo,1640,2,0,
6,Unavailable,Sarjapur  Road,2,AsastDe,984,2,1,
6,Ready To Move,Ramagondanahalli,2,SVodsve,1301,2,2,
10,Ready To Move,Sarjapur  Road,4,u,2400,4,3,
6,Ready To Move,7th Phase JP Nagar,1,Brnia G,750,1,1,
2,Ready To Move,BTM 2nd Stage,3,Chaldi ,1300,3,2,
10,Ready To Move,Hanumagiri,3,u,1200,3,2,
10,Ready To Move,Basaveshwara Nagar,2,u,1500,2,1,
6,Unavailable,Mysore Road,3,PrawnRa,1082,2,1,
6,Unavailable,Electronic City,3,KonteiT,1791,3,2,
6,Ready To Move,Devasthanagalu,3,CMhidal,1380,3,2,
2,Ready To Move,PARAPPANAAGHRARA,2,u,1150,2,2,
6,Ready To Move,Akshaya Nagar,3,DLhtsnd,1410,2,2,
6,Ready To Move,Old Madras Road,2,Brglede,1211,2,1,
6,Ready To Move,Basavangudi,2,u,960,2,2,
6,Unavailable,Whitefield,3,Prtates,2321,4,2,
2,Ready To Move,HBR Layout,3,u,2000,4,2,
6,Ready To Move,Hulimavu,2,Reiteee,1169,2,2,
6,Ready To Move,Vidyaranyapura,1,Mathipo,745,1,1,
2,Ready To Move,Electronics City Phase 1,2,Emterl ,1389,2,2,
6,Ready To Move,KR Puram,2,MCvarar,1095,2,1,
6,Unavailable,Bannerghatta Road,3,u,1894,3,1,
6,Unavailable,Sarjapur  Road,2,SJityaz,1308,2,1,
6,Ready To Move,Babusapalaya,2,DSthi K,1170,2,2,
2,Ready To Move,Brindavan Layout,2,u,1100,2,0,
10,Ready To Move,Kalkere,6,u,2116,5,0,
10,Ready To Move,2nd Stage Nagarbhavi,2,u,1522.5,2,0,
2,Unavailable,Uttarahalli,3,u,1750,3,2,
10,Ready To Move,Ramamurthy Nagar,6,u,1200,5,2,
6,Ready To Move,Thanisandra,3,Soitya ,1698,3,2,
6,Ready To Move,Billekahalli,3,u,1610,2,2,
10,Ready To Move,Kalyan nagar,5,u,600,5,0,
6,Ready To Move,Panduranga Nagar,3,SApusnu,1430,2,1,
2,Ready To Move,Pai Layout,2,u,1005,2,2,
6,Ready To Move,Kudlu Gate,2,Sanzaat,1564,2,1,
6,Ready To Move,Jakkur,2,BrdgeNo,1230,2,1,
2,Ready To Move,1st Phase JP Nagar,1,Opamaan,790,1,1,
2,Ready To Move,8th Phase JP Nagar,6,u,5000,6,2,
2,Ready To Move,Brookefield,3,Saowson,1630,3,2,
2,Ready To Move,5th Phase JP Nagar,2,Pyaded ,800,2,2,
10,Unavailable,Medahalli,5,u,800,5,1,
10,Unavailable,Anekal,2,u,1200,1,1,
10,Ready To Move,Ulsoor,3,u,4000,2,1,
6,Unavailable,Hebbal,4,Raard B,2790,5,3,
10,Ready To Move,Bannerghatta Road,4,u,3000,4,0,
6,Ready To Move,Kanakpura Road,2,Hahtsya,1180,2,2,
6,Ready To Move,Marathahalli,3,u,1530,3,2,
6,Unavailable,Sarjapur  Road,3,AztheBr,3004,4,0,
2,Ready To Move,Cox Town,2,u,780,2,0,
2,Unavailable,Bommasandra Industrial Area,2,u,1165,2,1,
6,Ready To Move,Electronic City,3,GMown E,1500,2,1,
6,Ready To Move,Malleshwaram,3,Sariaat,2475,4,3,
6,Unavailable,CV Raman Nagar,2,u,1225,2,2,
2,Ready To Move,Palace Road,4,u,4730,2,1,
10,Ready To Move,Maragondanahalli,7,u,1200,7,2,
10,Ready To Move,Ramamurthy Nagar,2,u,800,2,0,
2,Ready To Move,Cooke Town,3,u,1550,3,3,
6,Ready To Move,Coffee Board Layout,2,u,1285,2,1,
6,Ready To Move,Haralur Road,2,NDionas,1265,2,2,
10,Unavailable,Basaveshwara Nagar Yelahanka,4,u,5120,5,3,
6,Unavailable,Haralur Road,2,SNnia E,1225,2,1,
10,Ready To Move,Kavika Layout,1,u,580,2,0,
6,Ready To Move,Horamavu Agara,2,Maows M,1094.21,2,1,
6,Ready To Move,Marathahalli,2,Asintas,1350,2,1,
6,Ready To Move,Chandapura,2,u,1200,2,2,
6,Ready To Move,Abbigere,8,u,5000,8,1,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1303,2,2,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1135,2,2,
6,Ready To Move,Uttarahalli,3,Baveles,1740.91,3,2,
6,Ready To Move,Vittasandra,2,u,1238,2,1,
6,Ready To Move,Ambalipura,3,u,1540,3,2,
6,Ready To Move,Rachenahalli,2,u,1050,2,2,
6,Unavailable,Hoodi,2,GoAirej,1208,2,2,
6,Ready To Move,Uttarahalli,2,Shony S,1180,2,1,
2,Unavailable,Sarjapur  Road,4,NVdenic,2876,4,0,
6,Ready To Move,Amruthnagar,2,Saeur G,1209,2,2,
6,Ready To Move,Yeshwanthpur,3,IBityin,2558,3,2,
6,Unavailable,Hennur Road,2,Maity W,1385,2,1,
6,Ready To Move,Lakkasandra,3,Mysha N,1513,3,1,
6,Unavailable,Kanakpura Road,1,u,525,1,1,
10,Ready To Move,Begur Road,7,u,1000,4,3,
2,Ready To Move,Vidyaranyapura,2,u,950,2,1,
6,Ready To Move,Gubbalala,2,u,958,2,1,
2,Unavailable,Electronic City Phase II,2,Sryalan,1130,2,1,
10,Ready To Move,6th block Koramangala,4,u,2400,5,3,
10,Ready To Move,Kadarenahalli,4,u,1500,4,0,
6,Ready To Move,Bellandur,3,Srure S,1547,3,0,
2,Ready To Move,Hennur Road,3,SaireSa,2000,3,2,
6,Unavailable,Old Airport Road,4,Jaades ,2690,4,3,
2,Unavailable,Harlur,3,u,1924,4,1,
2,Ready To Move,Hennur,2,JahtsHe,1560,2,0,
10,Ready To Move,Kammagondahalli,2,u,1200,2,1,
6,Ready To Move,Devasthanagalu,3,Grmes L,1460,2,3,
2,Ready To Move,Kothannur,5,u,1600,5,0,
6,Ready To Move,Sarjapur  Road,4,Maana E,3930,4,3,
6,Ready To Move,Rachenahalli,2,u,1050,2,2,
6,Ready To Move,Raghavendra Layout,3,Gomeseg,1770,3,1,
2,Unavailable,Electronic City,2,u,1165,2,1,
2,Ready To Move,Kodigehalli,2,Raellil,1285,2,0,
6,Ready To Move,Narayanappa Garden,3,Vacle P,2100,5,2,
6,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2,u,935,2,2,
6,Ready To Move,Nagarbhavi,3,u,1250,2,3,
6,Ready To Move,Green Glen Layout,3,Soweray,1717,3,2,
2,Ready To Move,Basaveshwara Nagar,1,u,707,1,1,
6,Ready To Move,Kada Agrahara,2,BMngsr ,1047,2,2,
6,Unavailable,Thanisandra,4,Bhmesy ,3616,4,2,
6,Unavailable,Yelahanka New Town,2,DSantky,1000,2,1,
6,Unavailable,Thanisandra,2,u,1066,2,1,
10,Ready To Move,Bannerghatta Road,1,u,1200,2,0,
6,Ready To Move,Kasturi Nagar,2,u,1101,2,1,
6,Ready To Move,Dasarahalli,2,Prndsde,1250,2,2,
6,Ready To Move,Electronics City Phase 1,1,u,635,1,1,
6,Ready To Move,Electronic City,2,GMown E,755,1,1,
6,Ready To Move,Harlur,4,Prncyrn,2569,5,3,
6,Ready To Move,Whitefield,2,SSthamh,1255,2,1,
2,Ready To Move,Chikkabanavar,2,u,1550,2,0,
6,Ready To Move,Hennur Gardens,2,u,1061,2,2,
6,Unavailable,Hosa Road,3,Sosisic,1512,3,2,
6,Unavailable,Whitefield,3,u,1820,3,1,
10,Ready To Move,Jigani,2,u,1200,2,1,
6,Ready To Move,Byrasandra Extension,3,u,2000,2,1,
6,Ready To Move,Bannerghatta Road,2,u,970,2,1,
6,Unavailable,Tumkur Road,3,Sapus S,1448,2,1,
6,Ready To Move,Kambipura,2,Prrtht ,883,2,1,
10,Ready To Move,Maruthi Nagar,3,MNncysi,1500,3,2,
6,Unavailable,Ramagondanahalli,2,ViistLa,1215,2,1,
6,Ready To Move,Vishwanatha Nagenahalli,4,PrBayGa,4000,6,1,
2,Ready To Move,Coffee Board Layout,3,u,2300,2,1,
6,Unavailable,Chandapura,2,SunceEs,985,2,1,
10,Ready To Move,Tindlu,2,u,1120,2,1,
6,Unavailable,Electronic City,2,KonteiT,1241,2,2,
10,Ready To Move,Basavangudi,4,u,2437,4,3,
10,Ready To Move,Sunkadakatte,3,u,1200,2,2,
6,Unavailable,2nd Phase Judicial Layout,2,u,1100,2,1,
6,Ready To Move,Whitefield,3,u,1724,3,3,
2,Ready To Move,Banashankari Stage II,5,u,3000,5,2,
6,Ready To Move,Padmanabhanagar,3,u,1125,2,2,
6,Ready To Move,Rajaji Nagar,4,PhestOn,3436,5,3,
2,Ready To Move,Jalahalli,4,Tahtsla,3083,4,2,
6,Ready To Move,Devanahalli,2,u,1000,2,1,
6,Ready To Move,Dinnur,3,u,1700,3,1,
2,Ready To Move,Koramangala Industrial Layout,4,u,2500,5,3,
6,Unavailable,Talaghattapura,3,Sodgere,1868,3,1,
2,Ready To Move,Jakkur,4,MMiewke,1697,3,3,
10,Ready To Move,Sunkadakatte,1,u,901,1,0,
10,Ready To Move,Syndicate Bank Colony,4,u,1500,4,3,
2,Ready To Move,Kanakpura Road,2,Prdhue ,1240,2,2,
6,Ready To Move,8th Phase JP Nagar,3,MBodsen,1341,2,2,
2,Ready To Move,Hebbal,4,RMudeat,3895,2,1,
2,Ready To Move,Kudlu Gate,3,Srier P,1535,3,2,
6,Ready To Move,Kammagondahalli,2,DiiteR ,861,2,1,
6,Ready To Move,Bommanahalli,2,Jaw 2 L,1100,2,2,
6,Unavailable,Bommasandra,2,SSestth,1020,2,1,
10,Ready To Move,Parappana Agrahara,9,u,1500,9,2,
6,Ready To Move,Dodda Nekkundi,2,u,1100,2,1,
6,Unavailable,Kothannur,2,u,1080,2,2,
6,Ready To Move,Whitefield,3,Toindls,2500,3,1,
6,Unavailable,Thyagaraja Nagar,3,u,1650,3,3,
6,Ready To Move,Sunkadakatte,2,u,700,2,1,
6,Unavailable,Jakkur,3,Lecco C,4150,5,1,
10,Unavailable,Ambedkar Nagar,3,Thessrm,2900,3,2,
10,Unavailable,Attibele,3,AkArkti,1200,3,0,
6,Ready To Move,Devanahalli,2,Brrds O,1080,2,1,
6,Ready To Move,Kaikondrahalli,3,Brtiael,1735,3,2,
2,Ready To Move,Kaverappa Layout,2,Srera P,1210,2,2,
6,Ready To Move,Sahakara Nagar,2,u,1150,2,1,
6,Unavailable,Talaghattapura,4,Toreeic,5407,5,0,
6,Ready To Move,Seegehalli,3,Paoliy ,1865,4,2,
10,Ready To Move,Herohalli,2,u,1350,2,0,
10,Unavailable,Whitefield,3,u,1200,3,1,
6,Unavailable,Hoodi,4,Caycend,2041,4,0,
6,Ready To Move,Hennur Road,3,Mileeou,1445,2,1,
6,Ready To Move,Akshaya Nagar,3,u,1690,3,2,
6,Unavailable,3rd Phase JP Nagar,2,u,1200,2,3,
2,Ready To Move,Subramanyanagar,6,u,1900,6,0,
6,Ready To Move,Jalahalli East,1,ShshaSa,750,1,0,
6,Ready To Move,Budigere,2,PrityTr,1087,2,1,
6,Unavailable,Whitefield,3,BrlisCo,1740,6,3,
6,Ready To Move,Thurahalli,2,u,1075,2,1,
6,Unavailable,Talaghattapura,3,Sodgere,2254,3,2,
6,Unavailable,Sarjapur  Road,4,Klark L,4395,3,2,
2,Ready To Move,Kanakpura Road,2,u,1339,2,1,
6,Unavailable,Thanisandra,4,G conTh,2695,4,2,
6,Ready To Move,Begur Road,2,Dhalsh ,1160,2,2,
10,Unavailable,Varthur,4,Darsh S,1600,4,2,
6,Ready To Move,Benson Town,3,u,1501,2,3,
6,Unavailable,Koramangala,4,G ceses,1982,4,3,
10,Ready To Move,Chandapura,5,u,1200,3,0,
10,Ready To Move,Anandapura,2,u,825,2,0,
6,Ready To Move,Kenchenahalli,2,AriosPa,1215,2,2,
10,Ready To Move,Andrahalli,4,u,1200,5,2,
6,Ready To Move,Uttarahalli,3,Sraveha,1300,2,2,
6,Ready To Move,Friends Colony,3,SiidsGa,1250,2,1,
6,Ready To Move,Nagavarapalya,3,PuonsSe,1836,3,1,
6,Unavailable,Iblur Village,3,DNionfl,1920,3,2,
10,Ready To Move,Ardendale,4,Aling10,2400,4,1,
2,Ready To Move,Uttarahalli hobli,4,u,3500,3,2,
6,Unavailable,Hosa Road,3,Skume R,1420,2,1,
10,Ready To Move,Marsur,4,u,2400,4,1,
6,Unavailable,Badavala Nagar,3,DNncasa,1842,3,2,
6,Ready To Move,Kodihalli,4,Soianal,3260,5,3,
6,Ready To Move,Kanakpura Road,3,u,1750,3,0,
6,Ready To Move,Kasturi Nagar,3,u,1580,3,2,
6,Ready To Move,Thanisandra,1,Bhmesy ,933,2,1,
6,Ready To Move,KR Puram,2,Hoston ,1105,2,1,
6,Ready To Move,7th Phase JP Nagar,3,SrncyRe,1330,2,2,
6,Ready To Move,New Gurappana Palya,2,u,1185,2,3,
2,Ready To Move,Kanakpura Road,2,Niacesa,1199,2,3,
6,Unavailable,Thanisandra,2,Bhe 2ko,1183,2,1,
10,Ready To Move,BTM 2nd Stage,7,u,1200,6,2,
2,Ready To Move,Hennur Road,2,MItatHa,1460,2,2,
6,Ready To Move,Doddathoguru,3,SryleHo,1870,3,1,
6,Ready To Move,Thanisandra,4,Soitya ,1930,3,2,
2,Ready To Move,Bisuvanahalli,3,Prityel,1075,3,2,
6,Ready To Move,Koramangala,3,u,2292,3,1,
6,Ready To Move,Nobo Nagar,2,Myolai ,1450,3,2,
6,Ready To Move,7th Phase JP Nagar,3,Brnia G,1630,3,3,
6,Ready To Move,Attibele,2,Jae 2hu,656,2,1,
2,Ready To Move,Basaveshwara Nagar,2,SRionri,1250,2,0,
2,Ready To Move,Nelamangala,1,u,525,1,1,
6,Ready To Move,Kaggalipura,2,Baowsig,950,2,1,
10,Ready To Move,Naganathapura,6,u,600,3,2,
6,Ready To Move,Indira Nagar,3,u,2700,3,3,
6,Ready To Move,Thigalarapalya,3,u,1606,3,0,
2,Ready To Move,Old Airport Road,2,u,1000,2,2,
6,Unavailable,Binny Pete,4,Shestlo,2800,0,0,
10,Ready To Move,TC Palaya,2,u,900,2,0,
2,Ready To Move,Old Madras Road,3,Raion M,1200,2,0,
10,Ready To Move,Mico Layout,3,u,1200,3,1,
6,Unavailable,Bhoganhalli,4,Rosha I,2119,5,2,
6,Ready To Move,Budigere,3,PrityTr,1820,3,2,
6,Ready To Move,Hulimavu,2,Vandak ,1218,2,2,
2,Unavailable,Bommasandra Industrial Area,2,u,1140,2,1,
6,Ready To Move,Hennur Road,3,DSestpr,1362,2,1,
6,Ready To Move,JCR Layout,2,ARnamru,1040,2,2,
10,Unavailable,Classic Paradise Layout,4,u,1000,3,3,
2,Ready To Move,Kodbisanhalli,4,Diacee ,2955,3,3,
10,Ready To Move,Hennur Road,3,u,2289,2,0,
6,Ready To Move,Banashankari,3,u,1320,2,2,
6,Unavailable,Raja Rajeshwari Nagar,2,Prllsan,1373,2,1,
6,Unavailable,Whitefield,3,Oreldhi,1564,3,1,
2,Ready To Move,Vasanth nagar,3,Cunts A,1590,3,0,
6,Ready To Move,Kachanayakanahalli,2,ICoolon,823,2,1,
2,Ready To Move,Gubbalala,2,u,1000,2,2,
6,Unavailable,Kumara Park,3,Unksh P,1652,3,2,
6,Ready To Move,Neeladri Nagar,2,u,1212,2,3,
6,Ready To Move,Malleshwaram,3,Maionra,2400,3,2,
6,Ready To Move,Ejipura,3,Nimeska,1350,2,1,
2,Ready To Move,Geddalahalli,4,u,2160,4,1,
2,Ready To Move,HBR Layout,5,u,2400,5,0,
6,Ready To Move,Sai Gardens,2,Alivae ,1239,2,2,
2,Ready To Move,Sahakara Nagar,3,HoAcela,1500,3,2,
10,Ready To Move,9th Block Jayanagar,7,u,1650,5,0,
2,Ready To Move,Amco Colony,3,u,2200,3,2,
2,Ready To Move,Sarjapur,3,Prldsum,3009,3,0,
6,Ready To Move,Rajaji Nagar,3,u,1890,3,1,
6,Ready To Move,Uttarahalli,3,SLnssPr,1330,2,2,
2,Unavailable,"Panathur Road, ",3,u,1667,3,2,
6,Ready To Move,Gubbalala,3,MauilTr,1750,3,3,
6,Ready To Move,Harlur,3,Prncyrn,1755,3,2,
6,Ready To Move,BTM 2nd Stage,2,u,1250,2,3,
6,Unavailable,Kanakpura Road,3,u,1300,3,3,
6,Unavailable,Hosur Road,3,PuendWe,1691,3,1,
6,Ready To Move,Jalahalli,3,u,2404,3,2,
6,Ready To Move, Devarachikkanahalli,6,u,3150,6,2,
2,Ready To Move,3rd Block Banashankari,3,u,2200,3,2,
6,Ready To Move,Devanahalli,3,Brntsal,1210,2,1,
6,Ready To Move,Thanisandra,4,G conTh,3395,4,2,
10,Ready To Move,Hennur Road,5,u,1350,5,3,
6,Unavailable,Old Airport Road,4,Jaades ,2732,4,3,
6,Ready To Move,Anekal,1,u,459,2,1,
6,Ready To Move,Narayanapura,3,u,1485,3,2,
10,Ready To Move,Pattegarhpalya,4,u,600,4,2,
6,Ready To Move,Varthur,2,Hirio L,1100,2,1,
2,Ready To Move,7th Phase JP Nagar,3,LencyRe,1100,2,1,
6,Ready To Move,Anekal,2,u,620,1,1,
10,Ready To Move,Kadugondanahalli,4,u,920,2,1,
2,Ready To Move,"Bellandur, ",5,u,4239,5,3,
6,Ready To Move,Cunningham Road,3,ElireSo,2290,3,2,
6,Ready To Move,Pai Layout,2,u,1130,2,2,
7,Ready To Move,Raja Rajeshwari Nagar,3,AcisePa,1395,2,2,
6,Ready To Move,Sector 2 HSR Layout,1,DShtsow,597,1,1,
2,Ready To Move,Bisuvanahalli,3,Prityel,1076.39,3,1,
6,Ready To Move,Kasturi Nagar,2,GoratAr,1325,2,2,
6,Ready To Move,Chikkalasandra,1,Churad ,700,1,1,
6,Ready To Move,Whitefield,3,S mesci,1500,2,3,
6,Ready To Move,Hennur Gardens,2,PlhtsHe,1092,2,1,
6,Ready To Move,Kasavanhalli,2,SaisePa,1265,2,2,
6,Unavailable,8th Phase JP Nagar,2,u,1150,2,2,
10,Ready To Move,Manjunath Nagar,2,u,1000,2,0,
6,Ready To Move,Jalahalli,2,Tahtsla,1612,2,2,
10,Ready To Move,agara tataguni,2,u,1320,2,0,
2,Ready To Move,Uttarahalli,2,KBnnupu,1007,2,2,
2,Ready To Move,Yelahanka,3,u,1562,3,1,
6,Ready To Move,Kaggadasapura,3,Scentl ,1385,2,0,
6,Ready To Move,Whitefield,3,SVhtsei,1671,3,0,
10,Ready To Move,Kanakpura Road,3,Nathira,1200,3,1,
2,Ready To Move,Raja Rajeshwari Nagar,3,Mahla T,1285,3,2,
10,Ready To Move,New Bank Colony,8,u,2400,8,2,
6,Ready To Move,Thanisandra,2,u,1240,2,2,
